subject_id,case_id,label_Arousal,label_Valence,ECG_19,ECG_20,ECG_25,ECG_26,ECG_31
10.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8039856657925546,0.8556857436200678,-0.3279654820238711,0.4166617686285676,-0.1927303294804465,-0.3279654820238711,0.02008632793587118,-0.2224823735848588,1.2613394441599064,1.435372152040407,-0.8775462677046287,-1.304595157330725,-0.39487494320244204,4.450557779719797
11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.02722672298147,8.501376212166104,6.743033194289301,7.077074778061403,7.1738246813469075,6.743033194289301,4.025561558531403,2.80012714692746,2.7114735616603456,5.213102268028974,2.1921400165065092,-0.9761830962550385,-0.2386737821951829,2.6843221552225747
12.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.484699712055322,9.99594835803995,7.425255188453277,6.243176207942246,8.51293936671491,7.425255188453277,3.4092443008824063,1.085068661697199,1.9078793210998697,6.0843749864129375,2.038157494646097,0.25479775188050646,-0.12503756214675668,-0.502987576612539
13.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.324034631460102,6.445701437507179,5.6622862303224295,5.954584407606207,6.544008421547009,5.6622862303224295,2.745261771368057,2.029954463809214,0.7778905449068536,6.808596950809664,-0.1582602441733522,0.2981991371963484,0.9157378671269674,2.10447981128742
14.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.972482650712594,8.591800430823644,6.149435180198613,5.531103976276453,7.451252437004821,6.149435180198613,2.1404981229839213,1.152167902224206,1.187841386315161,5.303879502567993,0.7187760590555129,-1.0873175523434035,-0.7101219552037216,-0.2969749627687031
15.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.49568521613685,11.380669681890245,9.404663034397803,9.758275235756226,10.17638878690929,9.404663034397803,6.942030090600552,6.152255078791461,5.257322170014023,4.3029749261544845,6.427821896588741,5.331273875196659,3.1730657016666566,3.507478715470984
16.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.761073031884434,11.369253864278145,9.730347748043233,9.311856150539018,9.769098672851186,9.730347748043233,5.474630214007974,3.1627196930344144,2.7711526912670896,5.380394302088413,3.8576624279213574,0.8403474982379502,-0.44413637975925213,2.3525849591547248
17.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2968186885725794,-1.4962428435201904,-2.726617397287719,-1.4272517927170512,-3.6744339355932474,-2.726617397287719,-4.035048282717607,-3.053437989329192,-3.3754094489984214,-4.055270303279685,-3.1820098273473816,-3.713263512410259,-3.9143523194781706,-3.049457535123847
18.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.81668193399317,6.207835657041235,6.980088454515607,7.606639195455162,3.340028984973508,6.980088454515607,4.799367842969912,4.670008112394293,4.030431972398929,4.374413670691093,3.7937706750769893,3.5047810937583748,3.429029611754476,6.245313121345297
19.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.598179290583251,4.201748189469805,3.4916795070967734,5.200590098903721,1.8681071063260406,3.4916795070967734,2.39480720885667,1.4306230706276166,1.213914397015751,6.207112585912314,0.7000487190622873,-0.16560663553529026,-0.1339247227666736,0.6176409106817897
20.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.251288653974667,7.815828727639857,6.048099812001016,6.585253905815578,7.499112006566651,6.048099812001016,2.5786219425081134,1.4883365711578902,1.5799865980199699,4.9650460347534295,4.369335609524648,0.891860350121981,-0.28812045746603765,1.3629032578929996
21.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.927944980163029,3.153379024347175,2.9696688197863166,3.750512108012553,3.4016783824158017,2.9696688197863166,2.1653102711257817,1.2424739896596304,0.528603288862152,1.3848389384324225,4.0381671422716865,4.141603322665526,-0.5133485870930418,-0.2769427665058067
22.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2051732241510598,-1.2563627933731074,-2.3588683493009768,-1.2268412575083703,-4.257567449305831,-2.3588683493009768,-2.8445011115935745,-2.557131793322956,-2.756691074756374,-2.602174089106293,-2.3187442873790562,-3.4644078922058688,-3.682460340504108,-2.355555892229507
23.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.807985856968154,-1.3171832633156708,-2.422183035070684,-1.8265828130197554,-4.968709809276791,-2.422183035070684,-3.811690566079406,-4.019069920674684,-3.238654802217858,-2.9012436529006687,-3.2111523029547926,-3.6100747014284664,-3.718216011895681,-3.9021701017383497
24.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.077036117513496,5.985710832632542,4.2008015479935885,4.923333705390262,3.990547412306492,4.2008015479935885,1.1302152134707586,1.3548137585589617,1.1644791883678542,7.746360815979545,0.7226702452548405,-0.6021909026466501,-0.2213252190999977,1.8211035697021933
25.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3341602952101446,4.0596905383298765,4.276255632124161,4.894664754006579,1.6654671126869744,4.276255632124161,3.591755497738408,6.591904376263404,2.7740455171674925,1.864576547524377,3.3661161399487907,2.0920417189020277,2.7434903921905542,4.071650028647484
26.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.947527997405375,8.819154734234829,6.869532279639172,7.202667762777724,8.381473630991067,6.869532279639172,3.9727208507293366,1.978511255025651,2.6987167538735184,3.5355909866406945,-0.32506140220550284,-0.012078928965376828,0.04374584887885358,3.6131325714699036
27.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.021015495528419,9.43552456373608,7.738537121134835,7.184705769088962,7.902006408090542,7.738537121134835,3.174869428159197,1.4578062145570936,2.0933515753633847,6.031763526953447,5.456851854306915,1.5696391281989932,-0.9316612197780297,1.3178245811847416
28.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.073899608529173,9.307633793377983,7.4950798020618095,6.944913257831863,9.592501307718715,7.4950798020618095,3.4043828505583065,3.5958479779972876,6.140718396253045,4.008768814683284,1.8154784052052817,2.4114842550683173,4.374594197541544,3.925659854086625
29.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.098709359465871,4.290560202638043,3.0848677825312194,3.166604293000854,3.059392162280078,3.0848677825312194,2.210494261195306,4.3361088290721606,3.168692867122186,1.0308059340102917,1.9231686186098345,3.4268140045833397,0.7350271870820901,0.5010315537542089
30.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.39833184473644,4.046498066600468,4.191447044434533,5.446261604180652,2.9963831133978944,4.191447044434533,2.3202724452719363,2.347246803134313,2.9107096962703505,7.222592079582266,2.2454069049548266,1.712627017465835,1.6543137397594387,2.754088289256042
31.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.52958959563967,10.729305800294641,9.746708710888695,9.432025871981702,7.339248503447993,9.746708710888695,7.443878941049946,4.7912032762181145,6.963654605555108,2.8600308991029713,0.7329306426866339,3.7944483786687697,3.633929721407257,2.555863092911788
32.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.747204450273818,10.854041488935929,9.339847812345086,9.977513615765876,9.790350905172232,9.339847812345086,9.477929897684033,7.8208375976487226,7.734423805466409,7.416372077020085,6.470461169369791,6.343726415707324,4.974768646111644,5.443314168333974
33.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.506093112708408,6.5989822080954825,4.269482110970037,5.144652845680103,5.045549930291519,4.269482110970037,2.082063669810487,2.1226796992427643,2.5949924998825002,2.9919755456920827,0.9002994335569203,-0.4346814594865166,0.9065341326578331,5.704196509292403
34.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.000314193800577,8.202044186910904,6.182506407345722,7.029074831794408,7.101372927588763,6.182506407345722,6.224535525795959,6.37955382310866,5.946050387793058,5.543376391239324,5.190494930524348,4.859097643275478,4.631005329976565,4.160216628058268
35.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.042210931994611,5.957423393426847,5.371080690018593,5.019491823319921,5.080438384892763,5.371080690018593,3.0593478613005294,2.3117880240618143,2.7533480112773754,6.028111110464872,3.6503018532445166,-0.018306753263289,-0.3667192554245001,1.9202715743032046
36.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.64523148648943,10.021786131229788,7.694487277745248,7.886243999402927,8.834751923620496,7.694487277745248,5.827770028752741,8.091901130951204,2.57215293446359,1.232433383053392,5.411233392420911,1.8469059401541845,0.4569947819625423,2.662890435572108
37.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.561898007866407,-2.3291828914525508,-3.391644396837453,-1.941287443405108,-4.73472511785086,-3.391644396837453,-3.3529103925355015,-2.2493810665714262,-3.9094547432428994,-3.8180141590769896,-3.64945250145829,-4.321639492521205,-2.3539662036033486,-3.400855582942606
38.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.502771043674487,6.688745580030349,5.401859113073367,5.842266013637281,5.399198415395968,5.401859113073367,4.307363059672371,4.078545575258663,7.500495526704212,4.5681465024123655,3.06700795872927,2.4773251856370293,3.6169061337340436,2.0670711861075155
39.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.239312960783119,6.03975104106387,5.234647019240389,5.585502870823593,5.730279723270987,5.234647019240389,4.190215661517888,3.7544553939241823,3.319368200627165,3.389078095511935,2.4976429840131935,-0.011223092992609863,-0.8550237906922777,1.4518508528675802
40.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.01078221823515,-1.293847310485411,-2.1139963960886554,-2.3245177256172265,-5.196709822033385,-2.1139963960886554,-2.90557451507195,-2.389668419939172,-2.08096275382249,-3.411156733043913,-3.026226464732478,-2.8676958234763648,-3.054753295723722,-3.1399265257561844
41.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5512699463531017,-2.4620526550441473,-2.954957598954074,-2.127730320318422,-3.636895560246008,-2.954957598954074,-2.5397968163135873,-2.4902849000370226,-2.675679849011991,-3.34229316724136,-2.4440948409484298,-3.426787910108103,-3.1303319393285483,-3.8284277064161993
42.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.949818189794321,7.59028759745552,6.144446777071855,6.565294892383495,5.383674091526947,6.144446777071855,4.215632780620618,3.023489596997491,1.9909359849342416,5.086335135310114,4.941762684023151,1.0203754583779174,0.8220998092507599,2.319700891554751
43.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.547198006488392,5.3920408368408355,4.888261087225534,4.7734596166661705,3.376683639633648,4.888261087225534,2.3514026843693743,2.826782434999408,5.382864400296185,5.545469767748064,2.3883370968758544,1.5633746506379294,3.648232905734078,5.13869735792836
44.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7931227799609157,-2.182466839244433,-3.2622088185623253,-2.0000010931943124,-4.0539622876217924,-3.2622088185623253,-2.6674389705444477,-2.346280890755871,-3.342245555000225,-4.071879405686021,-3.187769009592499,-3.319224086971603,-2.94474790061556,-3.0245241032944783
45.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48257178013223,6.432483870696232,4.685711484061177,5.221821563974885,5.4876139434903175,4.685711484061177,3.251490408193168,1.9629128863565224,2.973322171820343,3.2470599494195564,-0.48504145637790796,-0.6507429560836447,2.174384872754542,5.708526520430708
46.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.951244155811331,6.581945029833894,5.07488783592063,5.747007774469511,6.287622893986343,5.07488783592063,3.0489667623819185,2.657665847644533,3.701724453813556,6.298488553763643,5.124900640726748,1.8442400604062912,0.4916729194643314,0.7693124399911283
47.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.198127245742812,4.711837279752796,1.9467875424053782,3.2699922592859036,3.0378132847476826,1.9467875424053782,1.6595899970314045,2.6143796475984726,5.346912712168958,5.780225121801898,2.642085419027035,-1.0127566346927868,-0.1340361890473845,3.62623567952275
48.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.618171527422318,8.348930864877039,6.725868131411281,6.0658133117353135,7.252545811220998,6.725868131411281,4.742399190740918,3.71967958411876,2.680662035754408,2.334122778602242,5.146231456168625,1.9672620213360625,1.0876814389297675,0.5454025382485774
49.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.967956104330614,8.620212004005449,7.412165353740132,6.934410130070663,8.13743677892502,7.412165353740132,5.610303968863624,5.634734090757902,4.575601158797888,6.296975475086761,4.141567789188539,3.6836253812126545,3.0462133764422954,5.689735564129484
50.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.463939192438578,5.928199442915293,4.392541165315616,5.274467877321221,4.188265336511933,4.392541165315616,4.222493199243435,3.0443120654059426,4.570569364969663,5.587888519532848,3.081499512675966,2.8239534689783525,2.2186848629702833,4.139168643752397
51.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.034577995947275,9.902576985402135,8.1632190148615,7.61787667762965,7.618021066472268,8.1632190148615,6.452655982333767,3.7338704553769477,7.985011720998885,4.2324341746806855,3.4290055371057595,3.3680059235919306,6.25692110438756,3.287053648881334
52.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.723442785885757,7.378084325525149,6.59018208961413,6.223642291491586,5.249605983513146,6.59018208961413,5.83013058923933,5.865364076122805,5.431306376632,7.596038785051745,4.705561830967106,5.3291385330479475,4.458904391216413,4.6627011124285485
53.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.803840462218854,7.404962602670647,6.109663969876141,6.185695867222061,6.136093501376034,6.109663969876141,4.205917653082019,3.2076181330930695,2.178914291229973,3.1679595432407717,3.832240621301495,1.1948223430343927,0.5130854323490243,-0.13135725078014185
54.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.633759931064949,10.117360079257505,9.61692619722871,9.615390960313146,9.582128441632022,9.61692619722871,7.372552688037756,7.66906542734974,7.104651574844443,6.648685481692377,5.818283755796964,5.487559499425582,5.546737396927185,4.550989368567276
55.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.004558216962574,13.300701644766106,12.029368444869016,12.89237672786087,11.909186852056203,12.029368444869016,12.71352650495615,10.347587441018462,9.9007841760974,9.738280808987174,10.634240997143658,10.007893320641603,9.418264301290572,8.855208182398862
56.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9351488741655976,5.315084611029997,3.1730736878439574,4.236408302948361,5.051319166301832,3.1730736878439574,1.162321236939477,2.970480672154397,5.809212811670957,4.292535691510613,1.5034550386792498,0.5555387738324061,1.0624303420484196,4.06403549659529
57.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.947831410404061,6.0960958800911405,3.984976806070022,4.904615550201832,4.075179493759341,3.984976806070022,2.246446063143838,1.464758281939666,6.447043548784072,3.0544920610747393,0.44799031079368934,0.042761567223780446,4.782050809520821,2.4178349316905683
